"STOPID,PLANVERSIONID,SHORTNAME,LONGNAME,GPS_X,GPS_Y,DECIMALLONGITUDE,DECIMALLATITUDE"
"519148,250,K23C13A,Kr 23 entre Cl 13A y 14,-763137784,32609061,-76.52716222,3.43585028"
"519150,250,C15K23C,Cl 15 entre Kr 23C y 23,-763133700,32607269,-76.52602778,3.4353525"
"519153,250,C15K23,Cl 15 entre Kr 23 y 23A,-763134406,32607446,-76.52622389,3.43540167"
"519154,250,K25C18B,Kr 25 entre Cl 18B y 18C,-763125876,32553924,-76.52385444,3.43164556"
"519155,250,K25C19A,Kr 25 entre Cl 19A y 19B,-763117456,32556056,-76.52151556,3.43223778"
"519156,250,C23K25B,Cl 23 entre Kr 25B y 26 Santa Elena,-763114909,32552126,-76.52080806,3.43114611"
"519157,250,K29C25,Kr 29 entre Cl 25 y 26B,-763110217,32543953,-76.51950472,3.42887583"
"519159,250,K29C272,Kr 29 entre Cl 27 y 29,-763058914,32542734,-76.516365,3.42853722"
"519160,250,K14C2Y2A,Kr 14 entre Cl 2 y 2A,-763225241,32636291,-76.54034472,3.44341417"
"519161,250,A4NC3,Av 4N entre Cl 3 y 4 OE,-763240026,32705742,-76.54445167,3.451595"
"519162,250,K1C7OE,Kr 1 entre Cl 7 y 5 Oe,-763252762,32712954,-76.54798944,3.45359833"
"519163,250,C8AV3,Cl 8 entre Av 3 y 4,-763211865,32715843,-76.53662917,3.45440083"
"519164,250,A4NC18,Av 4N entre Cl 18 y 19,-763145846,32734320,-76.52940167,3.45953333"
"519165,250,A4NC21,Av 4N entre Cl 21 y 22,-763140320,32741796,-76.52786667,3.46161"
"519166,250,A4NC23,Av 4N entre Cl 23 y 24,-763134994,32750258,-76.52638722,3.46396056"
"519174,250,C21K7A,Cl 21 entre Kr 7 y 7A,-763124931,32710078,-76.52359194,3.45279944"
"519175,250,C21K5,Cl 21 entre Kr 4 y 5,-763128964,32719295,-76.52471222,3.45535972"
"519176,250,C8K6,Cl 8 entre Kr 6 y 8,-763204767,32655556,-76.5346575,3.44876556"
"519181,250,A4OEC5,Av 4 Oeste con  Cl 5,-763254366,32720700,-76.548435,3.45575"
"519182,250,A15OEC7,Av 15 Oeste con Cl 7,-763259010,32730186,-76.549725,3.458385"
"519183,250,A15OEC9A,Av 15 Oeste Cl 9A,-763306090,32736552,-76.55169167,3.46015333"
"519184,250,A15OC9A2,Av 15 Oeste Cl 9A 2,-763313650,32735898,-76.55379167,3.45997167"
"519185,250,PRAUSA1,Puente del Rio Aguacatal Urbanizacion Se,-763318144,32734914,-76.55504,3.45969833"
"519186,250,C11OEK15,Cl 11 Oeste con Kr 15A,-763332862,32743068,-76.55912833,3.46196333"
"519188,250,A9OE,Av 9 Oeste,-763340716,32733936,-76.56131,3.45942667"
"519189,250,A9OE2,Av 9 Oeste 2,-763347250,32726496,-76.563125,3.45736"
"519190,250,A9AOE22A,Av 22 Oeste entre  Cl 22A y 23 Bis,-763353214,32720796,-76.56478167,3.45577667"
"519191,250,A9AOE24,Av 9A Oeste con Cl 24,-763357762,32721726,-76.566045,3.456035"
"519193,250,A9AOE23B,Av 9A Oeste entre Cl 23 Bis y 22A,-763352104,32720382,-76.56447333,3.45566167"
"519194,250,A9OE1,Av 9 Oeste - 1,-763347136,32727342,-76.56309333,3.457595"
"519195,250,A9OE3,Av 9 Oeste - 3,-763339114,32735766,-76.560865,3.459935"
"519196,250,C14OK121,Cl 14 Oeste con Kr 12A Oeste,-763335742,32739198,-76.55992833,3.46088833"
"519198,250,PRAUSA2,Puente del Rio Aguacatal Urbanizacion Se,-763319578,32734470,-76.55543833,3.459575"
"519199,250,A15OC9A1,Av 15 Oeste con Cl 9A - 1,-763312744,32735862,-76.55354,3.45996167"
"519200,250,A15OC9A3,Av 15 Oeste con Cl 9A,-763305280,32735742,-76.55146667,3.45992833"
"519202,250,A40OEC51,Av 4 Oeste con Cl 5 - 1,-763253922,32719830,-76.54831167,3.45550833"
"519204,250,C11OA15A,Cl 11 Oe AV 15A,-763326522,32739107,-76.55736722,3.46086306"
"519205,250,C15K18A,Cl 15 entre Kr 18A y 19,-763134038,32621949,-76.52612167,3.43943028"
"519207,250,C11OA15B,Cl 11 Oe AV 15B,-763328470,32739719,-76.55790833,3.46103306"
"519263,250,K27C4,Kr 27 entre Cl 4 y 5 Oe,-763244880,32617916,-76.5458,3.43831"
"519264,250,K27C5OE,Kr 27 entre  Cl 5  y 4 Oe,-763245092,32617898,-76.54585889,3.438305"
"519266,250,C5K7,Cl 5 con Kr 6,-763212235,32651486,-76.53673194,3.447635"
"519280,250,K10C8,Kr 10 entre Cl 8 y 7,-763204815,32648089,-76.53467083,3.44669139"
"519281,250,C9K14A,Cl 9 entre Kr 14A y 14,-763159316,32634335,-76.53314333,3.44287083"
"519282,250,C5K27,Cl 5 entre Kr 27 y 34,-763231297,32601087,-76.54202694,3.43363528"
"519284,250,C21K11B,Cl 21 entre Kr 11B y 11D,-763119838,32650388,-76.52217722,3.44733"
"519288,250,K15C7,Kr 15 entre Cl 7 y 5,-763206862,32627763,-76.53523944,3.44104528"
"519289,250,C5AOEK1C,Cl 5A Oe con Kr 1C,-763246272,32704911,-76.54618667,3.45136417"
"519292,250,K23C11A,Kr 23 entre Cl 11A y 12,-763147332,32608861,-76.52981444,3.43579472"
"519293,250,C14OC12O,Cl 14 Oe con Cl 12 Oe,-763306894,32628735,-76.551915,3.44131528"
"600050,250,T.C-A1,T.Canaveralejo A1,-763258637,32453166,-76.54962139,3.41476833"
"600051,250,T.C-A2,T.Canaveralejo A2,-763258462,32452354,-76.54957278,3.41454278"
"600100,250,TMENGA1,Terminal Menga C1,-763032550,32921504,-76.50904167,3.48930667"
"600101,250,TMENGA2,Terminal Menga C2,-763032175,32920771,-76.5089375,3.48910306"
"600102,250,TMENGA3,Terminal Menga C3,-763029808,32920784,-76.50828,3.48910667"
"600104,250,TMENGA5,Terminal Menga B1,-763028650,32921438,-76.50795833,3.48928833"
"600105,250,TMENGA6,Terminal Menga B2,-763029650,32921481,-76.50823611,3.48930028"
"600106,250,TMENGA7,Terminal Menga B3,-763031344,32922254,-76.50870667,3.489515"
